চিলা	O
উৰুৱা	O
দেখিলোঁ	O
।	O

একো	O
বাধা	O
নাই	O
।	O

এই	O
সকলো	O
কথা	O
বাদ	O
দিও	O
ভ্ৰমণ	O
এক	O
বিলাস	O
।	O

বিভিন্ন	O
বেশভূষাৰে	O
অলৃত	O
আৰু	O
মুদ্ৰাৰে	O
গথিত	O
পুতলাটো	O
সঁচাকৈ	O
সুন্দৰ	O
।	O

কিন্তু	O
হঠাৎ	O
শুনা	O
শ্লোকৰ	O
অৰ্থ	O
কব	O
পৰাৰ	O
জ্ঞান	O
মোৰ	O
নহ'ল	O
।	O

ৰে'লত	O
খাই	O
বৰ	O
ভাল	O
লাগে	O
।	O

আগৰ	O
বাছবোৰৰ	O
আগফাল	O
আৰু	O
পিছপাল	O
আছিল	O
ৰঙা	O
।	O

পথৰ	O
কাষত	O
প্ৰচুৰ	O
পকাধানৰ	O
পথাৰ	O
চকুত	O
পৰিছিল	O
।	O

ইমান	O
সৰু	O
স্বাস্থ্যকেন্দ্ৰটোৰ	O
ইমান	O
আটোম	O
টোকাৰি	O
ব্যৱস্থা	O
।	O

পূৰ্বতে	O
মৈদামৰ	O
ভিতৰছোৱা	O
এটা	O
বা	O
ততোধিক	O
ভাগত	O
ভগোৱা	O
হ'ব	O
পাৰে	O
।	O

কালক্ৰমত	O
এইখন	O
সত্ৰ	O
মূলতঃ	O
চাৰিভাগ	O
হয়	O
।	O

পূৰ্বৰ	O
৫৮১.৫	O
বৰ্গমিটাৰৰ	O
পৰা	O
ইয়াৰ	O
পৰিসৰ	O
৭১০২	O
বৰ্গমিটাৰলৈ	O
বৃদ্ধি	O
পালে	O
।	O

এই	O
অভয়াৰণ্যখন	O
উত্তৰা	O
-	O
দক্ষিণাকৈ	O
থকা	O
এটা	O
পাহাৰীয়া	O
অঞ্চলত	O
অৱস্থিত	O
।	O

হাতী	O
,	O
বনৰীয়া	O
মেকুৰী	O
,	O
শৰপহু	O
,	O
কেৰ্কেটুৱা	O
,	O
সুগৰী	O
পহু	O
,	O
বনৰীয়া	O
গাহৰি	O
,	O
অসমীয়া	O
বান্দৰ	O
,	O
মলুৱা	O
বান্দৰ	O
,	O
হলৌ	O
বান্দৰ	O
ইত্যাদি	O
।	O

বাৰিষাৰ	O
কথা	O
বাদেই	O
,	O
খৰালীও	O
এই	O
নদী	O
পাৰ	O
হোৱাটো	O
দুৰূহ	O
।	O

অতি	O
মৰম	O
লগা	O
আছিল	O
।	O

অন্যান্য	O
সৰীসৃপৰ	O
ভিতৰত	O
কাছ	O
,	O
যেনে	O
দূৰা	O
কাছ	O
সঘনাই	O
দেখিবলৈ	O
পোৱা	O
যায়	O
।	O

ওচৰে	O
-	O
পাজৰে	O
বৃহৎ	O
ওখ	O
ওখ	O
অট্টালিকা	O
।	O

অৱহেলাৰ	O
বাবে	O
দ'লটিৰ	O
প্ৰায়বোৰ	O
সামগ্ৰীৰ	O
নষ্ট	O
সাধন	O
হৈছে	O
।	O

এসময়ত	O
ই	O
শক্তিৰ	O
অধিষ্ঠাত্ৰী	O
দেৱী	O
কালীৰ	I-PER
এক	O
মুখ্য	O
পূজন	O
স্থলী	O
আছিল	O
।	O

আপোনালোকে	O
বাহিৰলৈ	O
গৈ	O
অপেক্ষা	O
কৰক	O
।	O

অৰণ্যৰ	O
জৈৱ	O
-	O
বৈচিত্ৰ	O
আৰু	O
এই	O
জীৱজগতৰ	O
অভ্যন্তৰত	O
যে	O
এক	O
শৃংখলা	O
বিৰাজমান	O
সেই	O
কথা	O
সকলো	O
পৰ্যায়ৰ	O
পাঠকে	O
বুজি	O
পোৱাকৈ	O
লেখকে	O
বৰ্ণনা	O
কৰিছে	O
।	O

শেষত	O
বিশ্বাস	O
কৰো	O
শাসত্ৰৰ	O
এই	O
সচা	O
শ্লোকটিৰ	O
মৰ্মাৰ্থ	O
-	O
অচিতিন্তানি	O
দুখানি	O
যথাত্ৰৰ	O
আয়ত্ৰি	O
দেহিনাম	O
সুখানিমঅপি	O
তথামন্যে	O
দৈৱমত্ৰ	O
অতিৰিচ্যতে	O
।	O

বৃহৎ	O
বে	O
এটাৰ	O
দূৱাৰ	O
থেলি	O
সেমাই	O
গলো	O
।	O

ইয়াৰ	O
কেন্দ্ৰীয়	O
গাঁথনি	O
চতুৰ্ভূজ	O
আকৃতিৰ	O
।	O

বন	O
আছিল	O
।	O

যাওঁতে	O
ৰাস্তাৰ	O
কাষৰ	O
ঘাঁহবোৰ	O
লন	O
মাৱাৰ	O
দি	O
ঘাঁহ	O
কাটি	O
ৰ'লাৰ	O
চলাই	O
থকা	O
দেখিছিলোঁ	O
।	O

তাৰে	O
এটাৰে	O
মই	O
পাইখানা	O
কৰি	O
পানী	O
লোৱাৰ	O
দিহা	O
কৰিলো	O
।	O

মাছ	O
-	O
৩৯	O
বিধ	O
মাছৰ	O
প্ৰজাতিৰ	O
প্ৰজননস্থলী	O
।	O

নেদেখা	O
ঠাই	O
চোৱাৰ	O
হেঁপাহ	O
মোৰ	O
সৰুৰে	O
পৰাই	O
আছে	O
।	O

পাহাৰৰ	O
,	O
সাগৰতলিৰ	O
আৰু	O
চুবুৰীয়া	O
দেশসমূহৰ	O
পৰা	O
মাটি	O
আনি	O
এই	O
কাম	O
কৰি	O
থকা	O
হৈছে	O
।	O

চিৰি	O
বগাওতে	O
ভৰি	O
বিষাল	O
।	O

বিশাল	O
পথ	O
।	O

ভাৰা	O
যথাযথ	O
যেনেই	O
লাগিল	O
।	O

তাৰ	O
পিছত	O
শাৰীত	O
থাকি	O
আগবাঢ়ি	O
কেবিনত	O
সোমাব	O
পাৰি	O
।	O

ইয়াত	O
প্ৰায়	O
সম	O
আয়তনৰ	O
দুটা	O
মন্দিৰ	O
আছে	O
।	O

এই	O
জনজাতীয়	O
লোকসকলে	O
পুখুৰীটো	O
আশে	O
-	O
পাশে	O
বহুদূৰলৈকে	O
থকা	O
ডাঠ	O
হাবিত	O
হাতী	O
ধৰা	O
,	O
জন্তু	O
স্বীকাৰ	O
কৰা	O
আৰু	O
খৰি	O
-	O
খেৰ	O
কটা	O
আদি	O
কামত	O
আহোতে	O
অটব্য	O
ঘন	O
হাবিৰ	O
মাজত	O
পুখুৰীটোৰ	O
গাম্ভীৰ্য	O
আৰু	O
গভীৰতাৰ	O
কথা	O
উপলব্ধি	O
কৰিছিল	O
।	O

ওখ	O
ঘাঁহ	O
ওখ	O
অংশত	O
পোৱা	O
যায়	O
,	O
আনহাতে	O
চাপৰ	O
ঘাঁহ	O
পোৱা	O
যায়	O
আপেক্ষিক	O
ভাৱে	O
কম	O
উচ্চ	O
আৰু	O
জলাশবসমূহৰ	O
পাৰে	O
পাৰে	O
।	O

ছাবমেৰিনখনৰ	O
দুয়োকাষে	O
ঘূৰণীয়া	O
আকাৰৰ	O
আইনা	O
লগোৱা	O
থাকে	O
,	O
সেইবোৰেদি	O
বাহিৰৰ	O
সকলো	O
দৃশ্য	O
স্পষ্ট	O
দেখিবলৈ	O
পোৱা	O
যায়	O
।	O

ইয়াত	O
কোনো	O
মন্দিৰ	O
বা	O
মূৰ্তিৰ	O
উপাসনা	O
কৰা	O
নহয়	O
।	O

ভাষাৰ	O
সমস্যা	O
আছিল	O
যদিও	O
বজাৰ	O
কৰোতে	O
পইচাৰ	O
দৰদামে	O
ভাষাক	O
ওফোৰাই	O
পেলাইছিল	O
।	O

কিছু	O
দুৰ	O
যোৱাৰ	O
পিছত	O
তাই	O
চকু	O
দুটা	O
মেলিলে	O
।	O

যিবিলাক	O
পুখুৰী	O
এশতকৈ	O
কম	O
বৈদিক	O
ব্ৰাহ্মণ	O
আনি	O
উৎসৰ্গা	O
কৰোৱাইছিল	O
সেইবিলাকে	O
পুখুৰী	O
আখ্যা	O
পাইছিল	O
।	O

কি	O
ক'ম	O
,	O
কি	O
কৰিম	O
,	O
একো	O
ভাবি	O
পোৱা	O
নাই	O
।	O

প্ৰথম	O
চাৱনিতেই	O
নয়ন	O
জুৰ	O
পৰিল	O
।	O

আমাৰ	O
ৰে'লে	O
ব্যৱস্থালৈ	O
মন	O
কৰকচোন	O
,	O
কম্পিউটাৰ	O
নেটৱৰ্টৰ	O
সকলো	O
আঁচনি	O
আউল	O
নলগোৱাকৈ	O
সমাধা	O
কৰাৰ	O
সু	O
-	O
ব্যৱস্থা	O
আছে	O
।	O

সিহঁত	O
আহি	O
পোৱাত	O
পলম	O
হোৱাৰ	O
কাৰণ	O
সোধাত	O
যিখিন	O
বৰ্ণনা	O
শুনিলো	O
মন	O
সঁচাকৈয়ে	O
ভাল	O
লাগিল	O
।	O

ৰুংডাং	O
পোতা	O
ঠাইত	O
এটা	O
ঘৰ	O
তৈয়াৰ	O
কৰা	O
হয়	O
।	O

আমি	O
যেতিয়া	O
হ্ৰদৰ	O
পাৰত	O
সময়	O
তেতিয়া	O
বিয়লি	O
।	O

এই	O
মন্দিৰৰ	O
নিৰ্মাণ	O
সম্পৰ্কে	O
একো	O
প্ৰামাণিক	O
তথ্য	O
নথকা	O
হেতুকে	O
কেতিয়া	O
আৰু	O
কোনে	O
এই	O
মন্দিৰ	O
সাজি	O
উলিয়াইছিল	O
এয়া	O
এতিয়াও	O
অজ্ঞাত	O
।	O

কিন্তু	O
ভিতৰখন	O
একেবাৰে	O
আধুনিক	O
।	O

হেল্লো	O
,	O
হেল্লো	O
মিষ্টাৰ	O
।	O

ইয়াক	O
মাজৰ	O
দৌল	O
বুলিও	O
জনা	O
যায়	O
।	O

কিন্তু	O
দৌলৰ	O
দেৱকোষ্ঠবোৰৰ	O
পৰিকল্পনা	O
ইছলামীয়	O
প্ৰভাৱযুক্ত	O
হোৱাৰ	O
বাবে	O
এই	O
স্থাপত্য	O
-	O
কলা	O
ইছলামীয়	O
স্থাপত্য	O
-	O
কলাৰ	O
প্ৰভাৱযুক্ত	O
বুলি	O
প্ৰমাণ	O
দাঙি	O
ধৰিব	O
পাৰি	O
।	O

তাৰ	O
মনত	O
কেতিয়াও	O
ভাব	O
নহয়	O
,	O
যিয়ে	O
একেবাৰে	O
নিঃসহায়	O
।	O

অলপ	O
পাছতে	O
লাঠী	O
-	O
চাঠী	O
লৈ	O
কেইজনমান	O
কনিষ্টবল	O
আহিব	O
আৰু	O
মোক	O
উঠাই	O
লৈ	O
যাব	O
।	O

পাঁচ	O
কিলোমিটাৰ	O
দূৰৰপৰা	O
খাল	O
কাটিও	O
দুৰ্গৰ	O
পানী	O
সংগ্ৰহ	O
কৰা	O
হৈছিল	O
।	O

ভূতাত্ত্বিকসকলৰ	O
মতে	O
এই	O
মূল	O
মন্দিৰটোৰ	O
আশে	O
পাশে	O
১৬টাৰো	O
অধিক	O
মন্দিৰ	O
ধ্বংসাৱশেষ	O
আছে	O
।	O

মূল	O
চহৰৰ	O
পৰা	O
এক	O
-	O
ডেৰ	O
কিলোমিটাৰ	O
নিলগত	O
।	O

ইয়াত	O
সংৰক্ষিত	O
শিলাস্তম্ভসমূহ	O
নান্দীমুখ	O
,	O
পদুম	O
আৰু	O
লতাফুলেৰে	O
সুশোভিত	O
।	O

লগতে	O
গাহৰি	O
,	O
গঁড়	O
,	O
বনৰীয়া	O
ম'হ	O
আদিও	O
চৰি	O
ফুৰা	O
দেখা	O
যায়	O
।	O

ৰাতিপুৱা	O
৭:৩০	O
পৰা	O
৯:৩০	O
লৈ	O
আৰু	O
আবেলি	O
২:০০	O
ৰ	O
পৰা	O
৩:০০	O
লৈ	O
উদ্যান	O
পৰিদৰ্শনৰ	O
বাবে	O
খোলা	O
ৰখা	O
হয়	O
।	O

বাটে	O
-	O
পথে	O
অটোৰিক্সাবোৰ	O
দেখি	O
তেওঁক	O
সুধিছিলোঁ	O
।	O

ইয়াৰে	O
পুৰুষৰ	O
সাক্ষৰতাৰ	O
হাৰ	O
৯৬.০৫%	O
আৰু	O
মহিলাৰ	O
৮৯.৮৪%	O
।	O

ইয়াত	O
বহুতো	O
শিলৰ	O
ভাস্কৰ্য	O
উদ্ধাৰ	O
হৈছে	O
।	O

কিন্তু	O
বিফল	O
হোৱাত	O
তেওঁ	O
তাতে	O
এখন	O
দেৱালয়	O
সাজি	O
দিলে	O
।	O

পিছলৈ	O
মন্দিৰত	O
প্ৰচলিত	O
নৰবলি	O
প্ৰক্ৰিয়া	O
আহোম	O
শাসকসকলে	O
বন্ধ	O
কৰি	O
দিছিল	O
।	O

বৰ্তমান	O
জিলাখনৰ	O
স্বায়ত্ত্ব	O
শাসন	O
পৰিষদে	O
আইন	O
-	O
শৃংখলা	O
,	O
প্ৰশাসন	O
আৰু	O
ৰাজকোষ	O
বিভাগৰ	O
বাহিৰে	O
আন	O
সকলো	O
বিভাগৰে	O
কাৰ্যভাৰ	O
বহন	O
কৰে	O
।	O

ৰোমাঞ্চকৰ	O
ক্ৰীড়া	O
বা	O
এডভেঞ্চাৰৰ	O
প্ৰচুৰ	O
সুবিধা	O
আছে	O
।	O

আৰু	O
অৱস্থা	O
কাহিল	O
হ'ল	O
তেতিয়া	O
;	O
যেতিয়া	O
দেখিলো	O
জনপ্ৰাণীহীন	O
ডাকবাংলাটোৰ	O
মূল	O
দুৱাৰত	O
এটা	O
প্ৰকাণ্ড	O
তলা	O
।	O

দুখীয়া	O
হলেও	O
পাইপত	O
পানী	O
আহে	O
আৰু	O
বিজুলীয়	O
পোহৰ	O
দিয়	O
।	O

ইমান	O
আৰামদায়ক	O
বিছনা	O
আৰু	O
আহল	O
-	O
বহল	O
কোঠা	O
পালেও	O
টোপনি	O
নাহিল	O
।	O

কেন্দ্ৰৰ	O
পৰা	O
দক্ষিণ	O
,	O
পূব	O
আৰু	O
পশ্চিম	O
দিশলৈ	O
মহানগৰখনৰ	O
বিস্তৃতি	O
ঘটিছে	O
।	O

নগৰখনৰ	O
পৰিগাঁথনি	O
উন্নত	O
কৰাৰ	O
বাবে	O
উপযুক্ত	O
সা	O
-	O
সুবিধাৰ	O
অভাৱ	O
পৰিলক্ষিত	O
হয়	O
।	O

বেগবোৰ	O
খালী	O
চুক	O
এটাত	O
জমা	O
কৰি	O
খালী	O
ছিট	O
এটাত	O
বহি	O
ললো	O
।	O

বৰঞ্চ	O
ইয়াত	O
এটি	O
শিৱলিংগ	O
আৰু	O
সেই	O
শিৱলিংগৰ	O
দাঁতিৰে	O
বৈ	O
থকা	O
এটি	O
পাহাৰীয়া	O
নিজৰা	O
দেখিবলৈ	O
পোৱা	O
যায়	O
।	O

মাজে	O
মাজে	O
বৰফৰ	O
বৰষুণ	O
।	O

চিকিৎসা	O
পদ্ধতিত	O
তেওঁলোকে	O
যে	O
আধুনিক	O
আৰু	O
সামাজিক	O
দুয়োটা	O
পদ্ধতিৰে	O
যে	O
সমন্বয়	O
ঘটাইছে	O
দেখি	O
আৰু	O
শুনি	O
ভাল	O
লাগিল	O
।	O

তেতিয়া	O
তেওঁলোকে	O
সেই	O
বস্তুটো	O
বাহিৰলৈ	O
আনি	O
ধুই	O
-	O
পখালি	O
চাই	O
যে	O
সেইটো	O
এটা	O
শংখ	O
।	O

জৰিমনা	O
হ'ব	O
,	O
জেল	O
হ'ব	O
।	O

প্ৰকৃততে	O
এইবিলাক	O
মায়াৰ	O
বাহিৰে	O
আন	O
একো	O
নহয়	O
।	O

সপ্ত	O
বৈকুণ্ঠৰ	O
কল্পনাৰে	O
সাতটা	O
বেদীৰ	O
ওপৰত	O
দৌল	O
নিৰ্মাণ	O
কৰা	O
হৈছে	O
।	O

এই	O
অঞ্চলটো	O
নৈশ	O
জীৱন	O
উদযাপনৰ	O
বাবে	O
প্ৰসিদ্ধ	O
।	O

এজনী	O
ছোৱালীৰ	O
মান	O
মৰ্যদা	O
ৰক্ষা	O
কৰিবলৈ	O
যাত্ৰীবোৰ	O
সমৰ্থ	O
হবনে	O
ভাবিব	O
লগীয়া	O
কথা	O
।	O

তেওঁ	O
দেৱীক	O
বিবাহৰ	O
প্ৰস্তাৱ	O
আগবঢালে	O
।	O

সোৱাদো	O
একেই	O
।	O

ছোৱালী	O
এজনীয়	O
সপেনীচত	O
কিবা	O
-	O
কিবি	O
ক'লে	O
।	O

কীৰ্তনঘৰটিৰ	O
ভিতৰলৈ	O
সোমাবলৈ	O
উত্তৰ	O
আৰু	O
পশ্চিম	O
দিশে	O
দুখন	O
দুৱাৰ	O
আৰু	O
ভাঁজঘৰত	O
সোমাবলৈ	O
এখন	O
দুৱাৰ	O
আছে	O
।	O

গোমা	O
বতৰ	O
।	O

পাছলৈ	O
অনাৰ্য্য	O
বিশ্বাসৰ	O
পৰম্পৰাক	O
হিন্দুকৃত	O
কৰি	O
মূল	O
বস্তুবাদী	O
আদৰ্শৰ	O
লগত	O
আধ্যাত্মিক	O
ধাৰণা	O
সংযুক্ত	O
কৰি	O
উচ্চবৰ্ণৰ	O
লোকক	O
দৌল	O
,	O
দেৱালয়	O
,	O
মন্দিৰ	O
বোৰৰ	O
ৰক্ষণাবেক্ষণৰ	O
দায়িত্ব	O
অৰ্পণ	O
কৰিছিল	O
।	O

নিয়মীয়া	O
উৰণৰ	O
লগতে	O
টেক্সী	O
সেৱা	O
পোৱা	O
যায়	O
।	O

অজস্ৰ	O
পাৰ	O
চৰায়ে	O
মন্দিৰৰ	O
পৰিবেশ	O
শান্তিময়	O
কৰি	O
তুলিছে	O
।	O

পূৰ্বে	O
ইয়াৰ	O
সন্মুখত	O
এটা	O
সৰু	O
আকাৰৰ	O
আয়তক্ষেত্ৰাকাৰ	O
মণ্ডপো	O
আছিল	O
।	O

ময়ো	O
ৰৈ	O
দিলোঁ	O
।	O

গছ	O
-	O
গছনি	O
সেৰেঙা	O
।	O

ইয়াত	O
থকা	O
উঁই	O
-	O
হাফলুৰ	O
দ'লটো	O
চৈধ্য	O
-	O
পোন্ধৰফুটমান	O
ওখ	O
।	O

ত্যাগৰ	O
নহয়	O
।	O

বাৰিষা	O
যথেষ্ট	O
বৰষুণ	O
হোৱা	O
দেখা	O
যায়	O
।	O

শ্লপ	O
বা	O
খটখটী	O
বা	O
এস্কেলেটৰত	O
হুইল	O
চয়াৰ	O
কেনেদৰে	O
ব্যৱহাৰ	O
কৰিব	O
পৰা	O
যায়	O
তাৰ	O
ওপৰত	O
প্ৰশিক্ষণ	O
দিয়া	O
হয়	O
।	O

তেনে	O
সময়তে	O
হাবিৰ	O
ক'ৰবাৰ	O
পৰা	O
বিশাল	O
বাদুলি	O
এটা	O
তেওঁলোকৰ	O
সন্মুখেৰে	O
উৰি	O
আহি	O
সেই	O
ওখ	O
শিলবোৰৰ	O
ফাঁকত	O
সোমাই	O
গ'ল	O
।	O

ধুনীয়া	O
ছোৱালী	O
কেইজনীমানে	O
ছিম	O
কাৰ্ডৰ	O
বিক্ৰীৰ	O
বাবে	O
গ্ৰাহকক	O
আকৰ্ষণ	O
কৰিবলৈ	O
চেষ্টা	O
কৰিছে	O
।	O

তাৰ	O
পাছত	O
গ্ৰীল	O
কৰা	O
কিং	O
ক্ৰাব	O
(	O
সাগৰত	O
থকা	O
এবিধ	O
ডাঙৰ	O
কেঁকেৰা	O
)	O
সাগৰীয়	O
মাছ	O
,	O
কিমছি	O
(	O
আচাৰ	O
)	O
আদিৰ	O
সৈতে	O
ভাত	O
দিলে	O
।	O

ঠিক	O
ছয়	O
বজাত	O
ইপচনকিন	O
ক্লাবৰ	O
দুৱাৰ	O
মুখত	O
চকী	O
এখনত	O
বহি	O
তেওঁ	O
আমাৰ	O
কাৰণে	O
ৰৈ	O
আছে	O
।	O

তথাপি	O
আমি	O
যাতায়তৰ	O
ক্ষেত্ৰত	O
আন্তঃগাথনি	O
সবল	O
কৰি	O
গঢ়ি	O
তুলিব	O
নোৱাৰিলো	O
।	O

আন্তৰ্জাতিক	O
বিমান	O
বন্দৰবোৰত	O
চাৰি	O
ঘন্টা	O
আগেয়	O
উপস্থিত	O
হ'লে	O
ভাল	O
।	O

বহুদিন	O
আগেয়ই	O
আবেদন	O
কৰিছিলো	O
।	O

সেয়েহে	O
চাহ	O
খেতিৰ	O
লগত	O
জড়িত	O
লোকসকলে	O
বিনোদনৰ	O
বাবে	O
এটা	O
ক্লাব	O
প্ৰতিষ্ঠা	O
কৰাৰ	O
সিদ্ধান্ত	O
লৈছিল	O
।	O

বিলুপ্তপ্ৰায়	O
প্ৰজাতিৰ	O
কাছসমূহৰ	O
সংৰক্ষণৰ	O
বাবে	O
প্ৰকৃতিপ্ৰেমী	O
স্বেচ্ছাসেৱী	O
সংগঠনৰ	O
সহযোগত	O
এই	O
মন্দিৰত	O
বিশেষ	O
আঁচনি	O
হাতত	O
লোৱা	O
হৈছে	O
।	O

বহুত	O
দিনৰে	O
পৰা	O
এই	O
বীচ্চখন	O
চাবলৈ	O
যাম	O
বুলি	O
আমি	O
ভাবি	O
আছিলোঁ	O
।	O

কথাবোৰ	O
পাগুলি	O
অতিথিশালা	O
পালোঁ	O
আৰু	O
হাত	O
মুখ	O
ধুই	O
শুই	O
পৰিলোঁ	O
।	O

এই	O
উদ্যানত	O
কেইবাটাও	O
প্ৰজাতিৰ	O
মাছ	O
,	O
সাপ	O
,	O
ভেকুলী	O
,	O
পখিলা	O
,	O
বনৰীয়া	O
ম'হ	O
,	O
বাঘ	O
,	O
হাতী	O
,	O
বন	O
বোন্দা	O
,	O
উদ	O
,	O
মেচেকা	O
,	O
উৰণীয়া	O
কেৰ্কেটুৱা	O
,	O
হলৌ	O
বান্দৰ	O
,	O
শিহু	O
,	O
অসমীয়া	O
বান্দৰ	O
মলুৱা	O
বান্দৰ	O
,	O
লাজুকী	O
বান্দৰ	O
ৰ	O
লগতে	O
বিবিধ	O
বৃক্ষ	O
,	O
তৃণ	O
,	O
লতা	O
,	O
ঔষধি	O
গছ	O
,	O
কেইবাবিধো	O
বনফুল	O
ইত্যাদি	O
পোৱা	O
যায়	O
।	O

যি	O
সুন্দৰকৈ	O
বাদাম	O
বেচোতা	O
হকাৰজনে	O
টাইম	O
পাছ	O
,	O
টাইম	O
পাছ	O
বুলি	O
চিঞৰি	O
যাব	O
সঁচাকৈয়ে	O
আমনিদায়ক	O
ৰে'লযাত্ৰত	O
টাইম	O
পাছৰ	O
সমল	O
লাগেই	O
।	O

তেওঁলোকে	O
আমাক	O
কেছিন'	O
ৰুমলৈ	O
লৈ	O
গ'ল	O
।	O

এই	O
কোঠাৰ	O
ঠিক	O
ওপৰতে	O
মন্দিৰ	O
মূল	O
মণিকূটত	O
শিৱলিংগ	O
অৱস্থিত	O
।	O

মই	O
তেওঁলোকক	O
বিশেষভাৱে	O
শলাগ	O
ল'লো	O
-	O
এইটো	O
কাৰণত	O
যে	O
আধুনিকতাৰ	O
প্ৰবল	O
সোতত	O
উটি	O
নগৈ	O
তেওঁলোকে	O
অতীজৰ	O
পৰম্পৰা	O
স্বাস্থ্যক্ষেত্ৰটো	O
ধৰি	O
ৰাখিব	O
পাৰিছে	O
।	O

আন	O
বাৰে	O
সংগ্ৰহালয়টো	O
ৰাতিপুৱা	O
১০	O
ৰ	O
পৰা	O
সন্ধিয়া	O
৫	O
বজালৈকে	O
খোলা	O
ৰখা	O
হয়	O
।	O

থুপবোৰ	O
লাহে	O
লাহে	O
তিনিখন	O
বেচৰ	O
চাৰিওফালে	O
আঙুঠিবোৰ	O
সজ্জিত	O
কৰে	O
।	O

হাড	O
ভঙা	O
পৰিশ্ৰম	O
আৰু	O
ধপাতৰ	O
খেতিৰ	O
বন্ধ	O
পৰিৱেশলৈ	O
।	O

গা	O
-	O
ধুই	O
আহি	O
সাজ	O
-	O
পোছাক	O
,	O
আ	O
-	O
অলংকাৰ	O
পিন্ধি	O
আহি	O
মন্দিৰৰ	O
সন্মুখত	O
উপস্থিত	O
হৈছিলহি	O
।	O

প্ৰশিক্ষণ	O
কেন্দ্ৰৰ	O
পৰা	O
আহোতে	O
সদায়	O
ৰাতি	O
হৈ	O
যায়	O
।	O

গাহৰি	O
আৰু	O
গৰুৰ	O
মঙহবোৰ	O
সুন্দৰকৈ	O
শ্লাইচ	O
কৰি	O
কাঁচৰ	O
পাত্ৰত	O
সজাই	O
থোৱা	O
আছে	O
।	O

তাতে	O
আমি	O
টিকটট	O
কৰি	O
ডসফিন	O
আৰু	O
ছিলিয়ন	O
শ্ব'	O
চাবলৈ	O
সোমালোঁ	O
।	O

ওপৰৰ	O
পৰা	O
তাই	O
অন্তৰ্বাস	O
দুটি	O
এটি	O
এটিকৈ	O
তললৈ	O
পেলাই	O
দিছে	O
।	O

কেন্দ্ৰ	O
চৰকাৰৰ	O
হাতী	O
প্ৰকল্পৰ	O
পৰাও	O
সাহায্য	O
আহে	O
।	O

সকলো	O
সম্ভৱ	O
হৈছে	O
বিজ্ঞান	O
আৰু	O
প্ৰযুক্তিবিদ্যাৰ	O
চমৎকাৰিতাৰ	O
বাবে	O
।	O

সকলো	O
কোঠাতে	O
কম্পিউটাৰ	O
।	O

দুয়োখন	O
দেশক	O
দুটা	O
প্ৰধান	O
পথেৰে	O
সংযোগ	O
কৰিছে	O
।	O

এই	O
কেইদিনৰ	O
বাবে	O
তেওঁ	O
আমাৰ	O
বন্ধু	O
আৰু	O
পথ	O
নিদ্দেৰ্শক	O
।	O

মই	O
তোমাক	O
ঠিক	O
সময়ত	O
উলিয়াই	O
পঠিয়াই	O
দিম	O
।	O

তাৰকাগৃহটো	O
বিজ্ঞান	O
কেন্দ্ৰৰ	O
কাষতে	O
অৱস্থিত	O
।	O

পাইখানা	O
আমাৰ	O
ৰেলগাডীবোৰৰ	O
দৰে	O
ট্ৰেকত	O
নপৰে	O
।	O

এই	O
মূৰ্তি	O
দুটাত	O
কিছু	O
পৰিমাণে	O
বৌদ্ধ	O
ধৰ্মৰ	O
প্ৰভাৱ	O
পৰিলক্ষিত	O
হৈছে	O
বুলি	O
গৱেষক	O
সকলে	O
মন্তব্য	O
কৰিছে	O
।	O

পূজা	O
-	O
অৰ্চনাৰ	O
লগতে	O
বিবাহ	O
আদি	O
মাঙ্গলিক	O
বিধি	O
-	O
বিধান	O
অনুষ্ঠিত	O
কৰিবলৈও	O
মন্দিৰ	O
চৌহদত	O
সু	O
-	O
ব্যৱস্থা	O
আছে	O
।	O

মন্দিৰৰ	O
ভূমিৰ	O
পৰিমাণ	O
১৫৯	O
কঠা	O
৩	O
লেচা	O
।	O

মানুহ	O
এইবোৰ	O
ঠাইতো	O
বসতি	O
কৰিব	O
পৰা	O
হ'লে	O
থকা	O
ঠাইৰ	O
নাটনি	O
কেতিয়াও	O
নহলহেঁতেন	O
।	O

কিছু	O
কিছু	O
অংশ	O
সাগৰ	O
পৃষ্ঠৰ	O
পৰা	O
প্ৰায়	O
১৫০০	O
মিটাৰ	O
উচ্চতাত	O
অৱস্থিত	O
।	O

এই	O
মন্দিৰ	O
ক'লা	O
ৰজা	O
এজনৰ	O
তত্ত্বাৱধানত	O
নিৰ্মাণ	O
হৈছিল	O
।	O

বাকী	O
তিনিখন	O
ৰাজ	O
সত্ৰৰ	O
দৰে	O
এইখন	O
সত্ৰৰ	O
আজিলৈকে	O
এবাৰো	O
স্থান	O
পৰিৱৰ্ত্তন	O
কৰিব	O
লগা	O
হোৱা	O
নাই	O
।	O

নেদেখা	O
ঠাই	O
চোৱাৰ	O
,	O
নোযাৱা	O
ঠাইলৈ	O
যাবলৈ	O
আমাৰ	O
মনত	O
যি	O
হাবিয়াস	O
উপজে	O
,	O
সেয়া	O
দীৰ্ঘদিনৰ	O
এটা	O
সুন্দৰ	O
ভ্ৰমণে	O
পূৰ	O
