কাৰ	O
।	O

যাত্ৰীবোৰ	O
শাৰীপাতি	O
এজন	O
এজনকৈ	O
বাচত	O
উঠিছে	O
।	O

এডিওচ	O
ওৱাচিৱাহুগো	O
গুড	O
বাই	O
হুৱানোকো	O
।	O

আমাৰ	O
যিদৰে	O
আছে	O
সিংহৰ	O
মোহৰ	O
।	O

আইৰিছ	O
মানুহবোৰ	O
শান্তিপ্ৰিয়	O
,	O
নম্ৰ	O
আৰু	O
ৰঙীয়াল	O
।	O

আমি	O
থকা	O
ঠাইত	O
এদিন	O
দুপৰীয়া	O
সময়ত	O
মই	O
ঘৰৰ	O
বাহিৰলৈ	O
উলাই	O
আহিছিলোঁ	O
।	O

মৈদামৰ	O
গঠনত	O
মূল	O
তিনিটা	O
ভাগ	O
প্ৰধান	O
।	O

অথচ	O
ইংৰাজী	O
নাজানে	O
।	O

ক'ৰবাত	O
কিবা	O
এটা	O
উপায়	O
ওলাবগৈ	O
।	O

উত্তৰ	O
-	O
পশ্চিম	O
ফাললৈ	O
উচ্চতা	O
ধীৰে	O
হ্ৰাস	O
পাই	O
আহিছে	O
।	O

পুৰুষ	O
আৰু	O
প্ৰকৃতিৰ	O
দৰে	O
ই	O
একক	O
আৰু	O
পূৰ্ণ	O
সত্তা	O
।	O

নগৰখনত	O
বাসগৃহ	O
,	O
কৰ্মক্ষেত্ৰ	O
,	O
আধুনিক	O
বজাৰ	O
অঞ্চল	O
,	O
আধুনিক	O
এপাৰ্টমেণ্ট	O
আদিৰ	O
ব্যৱস্থা	O
আছে	O
।	O

চিত্ৰটো	O
শিলৰ	O
আউটক্ৰ'পত	O
বহি	O
থকাকৈ	O
খোদিত	O
কৰা	O
হৈছে	O
আৰু	O
দুখন	O
তৃতীয়	O
ষাঁড়ৰ	O
গোড়ামিত	O
চিহ্নিত	O
কৰা	O
হৈছে	O
,	O
প্ৰথম	O
তীৰ্থঙ্কৰ	O
বুজাৰ	O
চিহ্ন	O
।	O

পুথিভঁৰালৰ	O
দুৱাৰ	O
খোলে	O
পুৱা	O
৯	O
বজাত	O
।	O

স্থাপন	O
হোৱা	O
বছৰৰ	O
পৰাই	O
ইয়াত	O
নিয়মীয়াকৈ	O
ঘোঁৰা	O
দৌৰ	O
অনুষ্ঠিত	O
হৈ	O
আহিছে	O
।	O

গড়	O
বৰষুণৰ	O
পৰিমাণ	O
৪	O
,	O
০০০	O
মিলিমিটাৰতকৈ	O
বেছি	O
হয়	O
।	O

কোনখন	O
ৰে'লগাড়ী	O
আছিল	O
মোৰ	O
এতিয়া	O
মনত	O
নাই	O
।	O

বাথৰুমবোৰত	O
বাল্টি	O
আৰু	O
মগৰ	O
ব্যৱস্থা	O
নাই	O
পাইখানা	O
কৰি	O
কাগজেৰে	O
মুচিব	O
লাগে	O
।	O

সেয়ে	O
তাৰ	O
হোটেল	O
বা	O
অতিথিশালবোৰত	O
পিনবোৰ	O
খাপ	O
নাখায়	O
।	O

আকৌ	O
গাড়ী	O
নতুন	O
হৈ	O
পৰিল	O
।	O

তেওঁক	O
পুৰোহিতে	O
গাই	O
দিয়া	O
মন্ত্ৰৰ	O
কথাকে	O
ভাবি	O
আছিল	O
।	O

এই	O
মন্দিৰত	O
কোনো	O
বলি	O
-	O
বিধানৰ	O
ব্যৱস্থা	O
নাই	O
যদিও	O
ছাগলী	O
,	O
হাঁহ	O
,	O
পাৰ	O
আদি	O
উছৰ্গা	O
কৰাৰ	O
উপৰি	O
ব্যক্তিগত	O
যাগ	O
-	O
যজ্ঞ	O
হোম	O
আদি	O
কৰা	O
হয়	O
।	O

এই	O
সময়ত	O
সৰ্ব্বোচ্চ	O
গড়	O
উষ্ণতা	O
৩৭°ছে	O
হয়গৈ	O
।	O

তলত	O
গৈ	O
নান	O
প্ৰকাৰৰ	O
উদ্ভোদো	O
দেখা	O
পালোঁ	O
।	O

উপায়	O
নাই	O
।	O

সেই	O
নামৰ	O
পৰা	O
জন্মু	O
নামৰ	O
সৃষ্টি	O
হয়	O
।	O

হাতত	O
প্লেকাৰ্ড	O
লৈ	O
চিঞৰি	O
আছে	O
।	O

অভয়াৰণ্যখনৰ	O
নিম্নাঞ্চল	O
শাল	O
গছে	O
আৱৰি	O
থকাৰ	O
বিপৰীতে	O
মধ্য	O
আৰু	O
উচ্চাঞ্চলত	O
পৰ্ণপাতী	O
উদ্ভিদৰ	O
প্ৰাচুৰ্য	O
দেখা	O
যায়	O
।	O

মাৰ্চ	O
আৰু	O
মে	O
মাহত	O
গ্ৰীষ্ম	O
ঋতু	O
বিৰাজ	O
কৰে	O
।	O

তাৰ	O
ডাঙৰ	O
ফ্ৰীজত	O
মঙহবোৰ	O
ডাঙৰ	O
ডাঙৰকৈ	O
কাটি	O
থোৱা	O
হৈছে	O
।	O

ওখ	O
ঘাঁহৰ	O
ভিতৰত	O
কুঁহিয়াৰ	O
,	O
বনগুটি	O
,	O
ইকৰা	O
,	O
আৰু	O
নল	O
-	O
খাগৰি	O
প্ৰধান	O
।	O

এই	O
দৌলটো	O
আহোম	O
যুগৰ	O
পিছৰ	O
পৰ্যায়ত	O
নিৰ্মিত	O
দৌলসমূহতকৈ	O
আকাৰত	O
আপাতত:	O
সৰু	O
যদিও	O
প্ৰথম	O
পৰ্যায়ত	O
নিৰ্মিত	O
দৌল	O
হিচাপে	O
ইয়াৰ	O
গুৰুত্ব	O
অপৰিসীম	O
।	O

এওঁলোক	O
জন্মস্থানৰ	O
প্ৰথম	O
আৱিষ্কাৰক	O
।	O

উদ্যানখন	O
তিনিগৰাকী	O
অসমীয়া	O
নামেৰে	O
নামাংকিত	O
।	O

৩.৩০	O
বজাত	O
তিনিখন	O
সৰু	O
গাড়ীত	O
আমাৰ	O
চৰকাৰী	O
ভ্ৰমণসূচী	O
আৰম্ভ	O
হৈছিল	O
।	O

বাইনীৰ	O
পাকঘৰৰ	O
সন্মুখভাগ	O
,	O
অৰ্থাৎ	O
চোতাল	O
আৰু	O
পথৰ	O
একাকৰ	O
।	O

ইয়াৰ	O
প্ৰকৃতিৰ	O
সৌন্দৰ্যই	O
যেন	O
প্ৰকৃতিপ্ৰেমী	O
সকলক	O
হাতবাউল	O
দি	O
মাতে	O
।	O

ক্ৰেন	O
,	O
বুলডোজাৰ	O
,	O
মিক্সাৰ	O
বনোৱা	O
মেচিন	O
আদিৰ	O
তাত	O
সমাবেশ	O
।	O

আমি	O
উঠা	O
বগীটোৰ	O
নম্বৰ	O
আছিল	O
বি	O
।	O

প্ৰতিদিনে	O
স্থানীয়	O
গৰখীয়াবিলাকে	O
গোট	O
খাই	O
তাত	O
গৰু	O
চৰাইছিল	O
।	O

মুঠতে	O
সময়	O
কটাবলৈ	O
তাত	O
যথেষ্ট	O
উপায়	O
আছে	O
।	O

গুৰু	O
আসনখন	O
কাঠেৰে	O
নিৰ্মিত	O
আৰু	O
ইয়াত	O
সপ্ত	O
বৈকুণ্ঠৰ	O
প্ৰতীক	O
কল্পনাৰে	O
সাতটা	O
বেদী	O
আছে	O
।	O

কাৰোবাক	O
দিব	O
পাৰিবি	O
।	O

মানুহবোৰৰ	O
আমাৰ	O
দৰে	O
লেতেৰা	O
অভ্যাস	O
নাই	O
বাবে	O
ঠাইবোৰ	O
সিমান	O
লেতেৰা	O
নহয়	O
।	O

ইয়াৰ	O
পৰায়ে	O
তাম্ৰেশ্বৰী	O
নামটো	O
প্ৰচলিত	O
হ'ল	O
।	O

শাৰী	O
শাৰীকৈ	O
সজাই	O
থোৱা	O
গাড়ীবোৰ	O
আচলতে	O
গাড়ীৰ	O
খোলাহে	O
।	O

তেওঁ	O
আমাৰ	O
সুবিধা	O
আৰু	O
অসুবিধাৰ	O
প্ৰতি	O
নজৰ	O
ৰাখিছিল	O
আৰু	O
কথা	O
-	O
বতৰাত	O
ৰসৰ	O
সৃষ্টি	O
কৰিছিল	O
।	O

ইয়াৰ	O
মূল	O
কাৰণ	O
হিচাপে	O
ডাইক্লোফেনাক	O
নামৰ	O
ঔষধ	O
থকা	O
শৱ	O
আহাৰ	O
হিচাপে	O
গ্ৰহণ	O
কৰাকে	O
ভবা	O
হৈছে	O
।	O

ডিঙিত	O
ওলমিছে	O
ফটোৰে	O
সৈতে	O
আইদেনটিটি	O
কাৰ্ড	O
।	O

ডাঙৰ	O
গ্ৰেনাইট	O
বোল্ডাৰত	O
খোদিত	O
কৰা	O
দুখন	O
চিত্ৰ	O
আছে	O
যিটো	O
অলপ	O
অব্যাহিত	O
আছে	O
।	O

এই	O
সুন্দৰ	O
বিমান	O
কোঠাটোত	O
এতিয়ালৈ	O
আমাৰ	O
তিনিবাৰ	O
উঠা	O
-	O
নমা	O
হ'ল	O
।	O

ৰে'ল	O
কৃতপক্ষয়ে	O
এই	O
কথা	O
জানি	O
বৰ্তমান	O
স্থানত	O
এখন	O
থান	O
প্ৰতিষ্ঠা	O
কৰিছিল	O
।	O

এতিয়াৰ	O
সত্ৰখনৰ	O
নামকৰণক	O
লৈ	O
বহুতৰে	O
মতবিৰোধ	O
হোৱা	O
দেখা	O
যায়	O
।	O

এই	O
দেৱকোষ্ঠবোৰ	O
দেখাত	O
সাধাৰণ	O
যদিও	O
মধ্যযুগীয়	O
মন্দিৰৰ	O
গাত	O
থকা	O
দেৱকোষ্ঠতকৈ	O
বেলেগ	O
।	O

এই	O
অঞ্চলৰ	O
লোকে	O
সাৰ্হি	O
শব্দটো	O
জাগ্ৰত	O
অৰ্থত	O
ব্যৱহাৰ	O
কৰে	O
।	O

এজন	O
গুৰু	O
আনজন	O
আলধৰা	O
।	O

ইয়াৰ	O
কিছু	O
সময়	O
পাছতে	O
আমি	O
নাইট	O
চাফাৰীলৈ	O
গৈছিলোঁ	O
।	O

জাকে	O
জাকে	O
মানুহে	O
খোজকাঢ়িছে	O
,	O
ব্যায়াম	O
কৰিছে	O
,	O
মুকলি	O
টাই	O
পাই	O
,	O
পুৰুষ	O
মহিলাই	O
বেডমিণ্টন	O
,	O
ফুটবল	O
খেলিছে	O
।	O

লগতে	O
কেইবাখনো	O
হোটেল	O
নিৰ্মিয়মাণ	O
অৱস্থাত	O
আছে	O
।	O

এই	O
চিৰসেউজ	O
অৰণ্যত	O
দেখা	O
পোৱা	O
গছ	O
সমূহ	O
হৈছে	O
হাখৰি	O
বাখৰি	O
,	O
বঢ়মথুৰি	O
,	O
ঔটেঙা	O
,	O
টেপৰ	O
টেঙা	O
,	O
পাখৰি	O
,	O
নগা	O
-	O
দালচেনি	O
,	O
আৰু	O
আমৰুল	O
বিভিন্ন	O
প্ৰজাতি	O
।	O

শীতকালত	O
বৰষুণ	O
আৰু	O
তাপৰ	O
মাত্ৰা	O
কম	O
হৈ	O
ঠাণ্ডাৰ	O
প্ৰকোপ	O
বৃদ্ধি	O
হয়	O
।	O

গতিকে	O
আলোচনাত	O
যোগ	O
দিবলৈ	O
সহজ	O
হ'ল	O
।	O

ইয়াত	O
বিভিন্ন	O
ধৰণৰ	O
পানীত	O
খেলা	O
খেলৰ	O
উপৰিও	O
বিভিন্ন	O
মনোৰঞ্জনধৰ্মী	O
উপাদান	O
আছে	O
।	O

প্ৰায়ভাগ	O
লোকেই	O
গোৱালপৰীয়া	O
উপভাষা	O
ব্যৱহাৰ	O
কৰে	O
।	O

ৰাষ্ট্ৰীয়	O
আৰু	O
আন্তৰাষ্ট্ৰীয়	O
বিধি	O
বিধানবোৰ	O
ইয়াৰ	O
পৰাই	O
চালিত	O
হয়	O
।	O

ইয়াত	O
দেখা	O
পোৱা	O
চৰাইসমূহৰ	O
৬৩.৭%	O
স্থানীয়	O
চৰাই	O
,	O
২৩.১%	O
শীতকালৰ	O
পৰিভ্ৰমণকাৰী	O
,	O
২.৫%	O
গ্ৰীষ্মকালৰ	O
পৰিভ্ৰমণকাৰী	O
।	O

ৰবলৈ	O
কাৰো	O
সময়	O
নাই	O
।	O

অচিনাকি	O
মানুহ	O
পালে	O
টকা	O
-	O
পইচা	O
,	O
পাচপ'ৰ্ট	O
আদি	O
কাঢ়ি	O
লৈ	O
যায়	O
।	O

নব্বৈ	O
টকালৈ	O
এই	O
ভাৰা	O
নামিছিল	O
।	O

মুকুটৰ	O
উপাদানটো	O
অৱশ্য	O
অনুপস্থিত	O
।	O

কেৱল	O
পৰ্যটকে	O
নহয়	O
,	O
বিভিন্ন	O
সময়ত	O
বিভিন্ন	O
জনগোষ্ঠীয়ে	O
পৃথিৱীৰ	O
বিভিন্ন	O
প্ৰান্তৰ	O
পৰা	O
ইয়ালৈ	O
প্ৰব্ৰজন	O
কৰিছিল	O
।	O

মন্দিৰৰ	O
ভিতৰত	O
থকা	O
দেৱ	O
-	O
দেৱতাৰ	O
মূৰ্ত্তিবোৰ	O
সোণেৰে	O
পৰিপূৰ্ণ	O
।	O

ই	O
প্ৰায়	O
৭.২২	O
বৰ্গকিলোমিটাৰ	O
জুৰি	O
বিস্তৃত	O
হৈ	O
আছে	O
।	O

জৈৱবৈচিত্ৰৰে	O
সমৃদ্ধ	O
এই	O
বন্যপ্ৰাণী	O
অভয়াৰণ্যখনৰ	O
প্ৰধান	O
সংকট	O
হৈ	O
পৰিছে	O
চোৰাং	O
চিকাৰ	O
আৰু	O
অভয়াৰণ্যৰ	O
ভিতৰত	O
বেআইনীভাৱে	O
গৰু	O
চৰোৱা	O
,	O
মাছ	O
ধৰা	O
ইত্যাদি	O
কাৰ্য্য	O
।	O

এই	O
মন্দিৰবোৰত	O
ৰামযণসংপৃক্ত	O
বিভিন্ন	O
দেৱ	O
-	O
দেৱীৰ	O
মূৰ্তি	O
স্থাপন	O
কৰা	O
আছে	O
।	O

অচিনাকি	O
যদিও	O
মানুহজনীয়	O
যেন	O
আমাকেই	O
বিচাৰি	O
আহিছে	O
এনে	O
ভাৱ	O
হ'ল	O
।	O

হাজাৰ	O
হাজাৰ	O
মাইল	O
মাত্ৰ	O
কেইঘণ্টামানত	O
অতিক্ৰম	O
কৰিছো	O
।	O

আমি	O
নাজানিলো	O
।	O

ইয়াৰ	O
নামনিৰ	O
মাজাৰ	O
বা	O
দৰগাহ	O
চোৱাচিতা	O
কৰাৰ	O
বাবে	O
দৰগাহ	O
ভূমিতে	O
ফকিৰ	O
আৰু	O
পাইকসকলক	O
স্থাপন	O
কৰা	O
হৈছিল	O
।	O

সূৰ্যমূৰ্তিটোৰ	O
দুয়োফালে	O
আন	O
দুটা	O
নৰমূৰ্তি	O
আছে	O
।	O

জনসংখ্যাৰ	O
অধিকাংশই	O
হিন্দু	O
ধৰ্মাৱলম্বী	O
লোক	O
।	O

আমাৰ	O
মুগাৰ	O
মেখেলা	O
-	O
চাদৰৰ	O
দৰেই	O
তেওঁলোকৰ	O
মাজত	O
আওঁ	O
-	O
ডাইৰ	O
এতিয়াও	O
আদৰ	O
।	O

এইটো	O
এটা	O
আন্তঃৰাষ্ট্ৰীয়	O
মানৰ	O
বিমানকোঠ	O
য'ত	O
যাত্ৰীয়ে	O
সুকীয়া	O
মাচুল	O
ভৰিব	O
লগা	O
হয়	O
।	O

ট্ৰেনৰ	O
সময়	O
হ'ল	O
।	O

তেনেহ'লে	O
আপোনাক	O
এখন	O
ঠাইৰ	O
বিষয়ে	O
উনুকিয়াব	O
খুজিছোঁ	O
।	O

নাই	O
নাপালো	O
,	O
বোধকৰো	O
ইয়াৰ	O
মানুহবোৰ	O
ডাঢ়ি	O
কাটোতে	O
ব্ৰাচ	O
ব্যৱহাৰ	O
নকৰে	O
।	O

বাঁহৰ	O
লাঠী	O
এডাল	O
পোৱা	O
হলে	O
ঠেলি	O
-	O
ঠুলি	O
ঠিক	O
কৰি	O
দিলোহেঁতেন	O
।	O

প্ৰাকৃতিক	O
গছ	O
-	O
গছনিৰ	O
লগতে	O
এই	O
বৃক্ষৰোপণে	O
পিছলৈ	O
জৈৱ	O
বৈচিত্ৰৰে	O
পৰিপূৰ্ণ	O
এক	O
অৰণ্যৰ	O
সৃষ্টি	O
কৰে	O
।	O

প্ৰথম	O
আমাক	O
পৰিজ	O
(	O
ভাতেৰে	O
তৈয়াৰী	O
এবিধ	O
চুপ	O
)	O
খাবলৈ	O
দিলে	O
।	O

৮৮ফুট	O
আৰু	O
৩৬.৫ফুট	O
বহল	O
পেভিলিয়নত	O
একেলগে	O
বহি	O
আহোম	O
ৰাজপৰিয়ালে	O
উপভোগ	O
কৰিছিল	O
খেল	O
আৰু	O
বিহুৰ	O
বিভিন্ন	O
সমাৰোহৰ	O
বহু	O
উমাল	O
মুহূৰ্ত	O
।	O

বিপুল	O
বৈভৱ	O
আছিল	O
এইখন	O
ৰাজ্যৰ	O
বিশেষ	O
বৈশিষ্ট	O
।	O

এই	O
সময়চোৱাতে	O
তেওঁ	O
আত্মপ্ৰতিষ্ঠা	O
,	O
পৰিশ্ৰম	O
আৰু	O
মিতব্যয়ীতা	O
সম্পৰ্কে	O
বুজি	O
উঠিছিল	O
।	O

মৃতকৰ	O
লগত	O
থোৱা	O
ধন	O
-	O
সোণ	O
আৰু	O
আন	O
মূল্যবান	O
সম্পদ	O
সমূহ	O
ভিন্ন	O
সময়ত	O
লুণ্ঠনকাৰীয়ে	O
চুৰ	O
কৰি	O
নিয়ে	O
।	O

৬	O
বজাত	O
ব্ৰেকফাষ্ট	O
।	O

পৰ্যটকক	O
লাগে	O
কেৱল	O
নিৰাপত্তা	O
।	O

বৰ্তমান	O
এই	O
সত্ৰত	O
১০৩	O
বিঘা	O
নিস্পিখেৰাজ	O
মাটি	O
আছে	O
।	O

আদৰণি	O
কক্ষত	O
আছে	O
এটা	O
টেলিভিচন	O
।	O

তাৰ	O
পিছত	O
স্থানীয়	O
সদাগৰে	O
ইয়াৰ	O
পুনৰ	O
নিৰ্মাণ	O
কৰে	O
।	O

পিঠিত	O
ৰ'দ	O
লৈ	O
চোতালত	O
বহি	O
কাকৰ	O
লগত	O
সেই	O
অপূৰ্ব	O
সোৱাদৰ	O
আঞ্জাৰে	O
যেতিয়া	O
ধোঁৱাই	O
থকা	O
মইনাগিৰি	O
চাউলৰ	O
ভাত	O
খাইছিলো	O
,	O
তেতিয়া	O
ঘৰৰ	O
মেকুৰী	O
,	O
কুকুৰা	O
আদি	O
কাষ	O
চাপি	O
আহিছিল	O
।	O

ইয়াত	O
চাৰিতাৰকাযুক্ত	O
ৰেষ্টোৰেণ্ট	O
,	O
মল	O
,	O
ব্ৰেণ্ডেড	O
ষ্টোৰ	O
,	O
নাইট	O
ক্লাব	O
,	O
বাৰ	O
-	O
ডিস্কো	O
,	O
বুটিক	O
-	O
হোটেলৰে	O
ভৰপূৰ	O
।	O

সেই	O
অনুসৰি	O
ৰজাই	O
তাত	O
মন্দিৰ	O
সাজি	O
পূজা	O
-	O
সেৱাৰ	O
ব্যৱস্থা	O
কৰিলে	O
।	O

পাছদিনা	O
পুৱা	O
দেখে	O
যে	O
সেই	O
ঠাইত	O
বালিৰ	O
দ'লৰ	O
ঠাইত	O
উঁইহাফলুৰ	O
দৰে	O
এটা	O
দ'ল	O
হৈ	O
আছে	O
।	O

সন্ধ্য়া	O
লগে	O
লগে	O
বজাৰখন	O
দেশী	O
-	O
বিদেশী	O
পৰ্য়টকেৰে	O
প্ৰণচঞ্চল	O
হৈ	O
পৰে	O
।	O

লগে	O
লগে	O
পূজাৰীৰ	O
চিন্তা	O
হ'ল	O
কোনজন	O
বিগ্ৰহক	O
দৌলত	O
তুলিব	O
।	O

আচৰিত	O
।	O

নীলিম	O
সলিলৰাশিৰ	O
টলবল	O
ঢৌৱে	O
আপোনাক	O
লৈ	O
যাব	O
কোনো	O
দূৰ	O
-	O
দিগন্তৰ	O
সীমনাচ	O
থকা	O
ঠিকনালৈ	O
।	O

তেওঁ	O
নিশ্চয়	O
মনে	O
মনে	O
ভাবিলে	O
-	O
হে	O
হৰি	O
আজি	O
এইডাল	O
কিহৰ	O
পাল্লাত	O
পৰিলোঁ	O
?	O

বৰ্তমান	O
সত্ৰখন	O
বিশেষকৈ	O
ইচ্ছাকৃত	O
বৰঙনিৰ	O
ওপৰতহে	O
চলি	O
আছে	O
।	O

মন্দিৰটো	O
প্ৰতিষ্ঠাৰ	O
আঁৰত	O
কিছু	O
জনশ্ৰুতি	O
শুনা	O
যায়	O
।	O

সোমাইয়ে	O
চকু	O
থৰ	O
হৈ	O
গ'ল	O
।	O

ইয়াত	O
প্ৰচীন	O
বৰটোপ	O
আদি	O
সংৰক্ষণ	O
কৰা	O
হৈছিল	O
।	O

গ্ৰীষ্মকালত	O
ইয়াত	O
গৰম	O
আৰু	O
আৰ্দ্ৰ	O
হয়	O
আৰু	O
শীতকালত	O
প্ৰায়ে	O
ঠাণ্ডা	O
পৰে	O
।	O

ইটাৰে	O
নিৰ্মিত	O
দৌলটিৰ	O
ইটাৰ	O
মণ্ডপ	O
আৰু	O
চৌদিশৰ	O
পকীবেৰৰ	O
চিনচাব	O
বৰ্তমান	O
পাবলৈ	O
নাই	O
।	O

আমাক	O
নিবলৈ	O
কোনোবা	O
আহিছে	O
নেকি	O
ইফালে	O
সিফালে	O
চালো	O
।	O

ঘৰলৈ	O
আহি	O
জোৱাইক	O
লগ	O
পালো	O
।	O

আমি	O
ভিতৰলৈ	O
গৈ	O
অলপ	O
সময়	O
বহি	O
ওলাই	O
আহিলো	O
।	O

চৰকাৰৰ	O
দ্বাৰা	O
মাজে	O
মাজে	O
দৌল	O
-	O
দেৱালয়ৰ	O
মেৰামতি	O
হয়	O
।	O

তেওঁলোকে	O
লিংগ	O
পৰিবৰ্তনৰ	O
যোগেদি	O
নাৰীলৈ	O
ৰূপান্তৰিত	O
হৈছে	O
।	O

পৰ্যটন	O
,	O
শিক্ষা	O
,	O
গৱেষণা	O
,	O
সাংস্কৃতিক	O
কাৰ্যকলাপ	O
আদিৰ	O
ক্ৰমান্বয়ে	O
হোৱা	O
বৃদ্ধিয়েও	O
মহানগৰীখনৰ	O
অৰ্থনীতিত	O
বিশেষ	O
বৰঙনি	O
যোগাইছে	O
।	O

কেমেৰাৰে	O
দৃশ্যগ্ৰহণ	O
কৰা	O
হল	O
।	O

পাদবিন্যাসৰ	O
পৰা	O
শিখৰলৈ	O
উচ্চতা	O
৮	O
মিটাৰ	O
।	O

তুমি	O
আমাৰ	O
গাইড	O
।	O

তোমালোকৰ	O
ঘৰত	O
কোন	O
কোন	O
আছে	O
বাৰু	O
?	O

দূৰৰ	O
পৰা	O
সাগৰৰ	O
পানীৰ	O
শব্দ	O
শুনি	O
আৰু	O
প্ৰকাণ্ড	O
ঢৌবোৰ	O
দেখা	O
পাই	O
মনটো	O
আনন্দত	O
নাচি	O
উঠিল	O
।	O

জংঘাৰ	O
উচ্ছতা	O
১১	O
ফুট 	O
৩	O
ইঞ্চি	O
,	O
মেৰে	O
৯৮	O
ফুট	O
৬	O
ইঞ্চি	O
।	O

ৰজাই	O
সেই	O
পীঠস্থানতে	O
তেওঁৰ	O
সৈন্য	O
বাহিনীৰ	O
সৈতে	O
মিলনৰ	O
অৰ্থে	O
পূজা	O
অৰ্চনা	O
আগবঢ়ায়	O
আৰু	O
তেওঁৰ	O
মনোবাঞ্চা	O
পূৰণ	O
হয়	O
।	O

টয়লেটলৈ	O
গলো	O
।	O

স্থানীয়লোকে	O
ইয়াৰ	O
মণিকূট	O
আকৌ	O
নিৰ্মাণ	O
কৰিছিল	O
।	O

সকলোকে	O
বিদায়	O
দি	O
বাছৰ	O
চিটৰ	O
বেল্ট	O
লগাই	O
বহি	O
পৰিলো	O
।	O

আহিলোঁ	O
বলিয়েই	O
মই	O
নিজেইনো	O
এনেকৈ	O
এটা	O
চিনমেটিক	O
দৃশ্যৰ	O
মাজত	O
সোমাই	O
পৰিব	O
লাগেনে	O
?	O

তেওঁ	O
মোৰ	O
নাম	O
সুধিলে	O
।	O

নটা	O
গ্ৰহৰ	O
চিহ্নৰ	O
সৈতে	O
এই	O
মন্দিৰ	O
প্ৰাচীন	O
জ্যোতিৰ্বিদ্যা	O
আৰু	O
জ্যোতিষ	O
শাস্ত্ৰ	O
অধ্যয়নৰ	O
অন্যতম	O
ক্ষেত্ৰ	O
।	O

ধনশিৰি	O
-	O
লাংডিং	O
হস্তী	O
প্ৰকল্পৰ	O
ই	O
এক	O
উল্লেখযোগ্য	O
অংশ	O
।	O

মন্দিৰ	O
চৌহদত	O
অৱস্থিত	O
এটি	O
প্ৰকাণ্ড	O
জলাশয়ত	O
থকা	O
শতায়ু	O
গৰকা	O
কাছকেইটাও	O
মন্দিৰটোৰ	O
পৰ্যটন	O
ব্যৱস্থাত	O
অৰিহণা	O
যোগাইছে	O
।	O

তদুপৰি	O
বহুতো	O
পুখুৰী	O
,	O
মন্দিৰ	O
,	O
গড়	O
আদি	O
দেখিবলৈ	O
পোৱা	O
যায়	O
।	O

মটৰ	O
গাডীৰ	O
মসৃন	O
অহা	O
-	O
যোৱা	O
।	O

মূল	O
প্ৰৱেশদ্বাৰৰ	O
দুয়োফালে	O
দুটা	O
সিংহৰ	O
প্ৰতিকৃতি	O
থকাৰ	O
বাবে	O
ইয়াক	O
সিংহদ্বাৰ	O
বোলা	O
হয়	O
।	O

শ্ৰদ্ধাত	O
মুৰ	O
দো	O
খালে	O
।	O

কিছুমান	O
মানুহে	O
এনে	O
কাৰ্য	O
কৰিছিল	O
আৰু	O
স্বাভাৱিকতেই	O
কৰ্তৃপক্ষই	O
তেওঁলোকক	O
সোৱৰাই	O
দিব	O
লগা	O
হৈছিল	O
।	O

একেই	O
খাদ্য	O
,	O
একেই	O
বাসস্থান	O
,	O
একেখনেই	O
বজাৰ	O
বিশেষ	O
ধৰ্মীয়	O
উৎসৱৰ	O
সময়ছোৱাৰ	O
বাহিৰে	O
দুই	O
ধৰ্মাৱলম্বী	O
মানুহক	O
ইয়াত	O
পৃথক	O
কৰা	O
টান	O
।	O

বৰ্তমানেও	O
বছৰটোৰ	O
বাৰ	O
মাহে	O
ইয়ালৈ	O
পৃথিৱীৰ	O
বিভিন্ন	O
প্ৰান্তৰ	O
পৰা	O
পৰ্যটকৰ	O
সোঁত	O
বয়	O
।	O

সেই	O
মূৰ্তিবোৰকে	O
লৈ	O
সেই	O
ঠাইতে	O
এই	O
মন্দিৰৰ	O
স্থাপন	O
হৈছিল	O
।	O

নানা	O
ৰকমৰ	O
খেলা	O
দেখুৱাই	O
দৰ্শকৰ	O
ওচৰত	O
আহি	O
কথা	O
ক'ব	O
যেন	O
লাগিল	O
।	O

তৃণভূমি	O
ক'তোৱেই	O
দৃষ্টিগোচৰ	O
হোৱা	O
নাছিল	O
।	O

পৰিচালনা	O
সমিতিৰ	O
উপৰিও	O
দেৱালয়ৰ	O
পূজাৰ	O
বাবে	O
এজন	O
স্থায়ী	O
পুৰোহিত	O
,	O
পূজাৰ	O
জা	O
-	O
যোগাৰ	O
,	O
আলপৈচান	O
ধৰাৰ	O
বাবে	O
এজন	O
আঠপৰীয়া	O
আছে	O
।	O

ইয়াৰ	O
লগতে	O
ইয়াত	O
৫১	O
বিধ	O
বিভিন্ন	O
প্ৰজাতিৰ	O
অৰ্কিড	O
পোৱা	O
যায়	O
।	O

ঘৰবোৰ	O
মাটিৰে	O
ইটা	O
বনাই	O
বনোৱা	O
।	O

ইয়াত	O
এটা	O
প্ৰকাণ্ড	O
শিৱলিংগ	O
আছে	O
।	O

আমাৰ	O
কাৰণে	O
এই	O
এটা	O
অসুবিধা	O
আৰু	O
অশুচিজনক	O
।	O

ইয়াৰ	O
জলবায়ু	O
নাতিশীতোষ্ণ	O
